fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,Obesity_prevalence,Obesity_number,Heart disease_prevalence,Heart disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
55033,45131.0,4761.0,6709.0,8523.0,5046.0,4881.0,5437.0,5030.0,2967.0,1777.0,42557.0,380.0,236.0,1308.0,27.0,623.0,45131.0,432.0,3260.0,10.0,7.5,2.6,0.9,6.1,7.0,1735.0,9221.0,8534.0,7586.0,5213.0,57506.0,53281.0,61731.0,24449.0,23703.0,746.0,57506.0,264.9,238.3,94.6,86.4,7.9,7.1,23.60742508,14.28400597,1.032485214,23.69281859,25.43174106,71.39674069,0.0,44260.0,9015.0,1260,49,55,33.0,36259.0,39.3,34.4,12473.0,6.1,2226.0,6.1,2209.0,8.5,3071.0,2.7,966.0,5
16037,4280.0,387.0,428.0,329.0,409.0,453.0,619.0,861.0,570.0,224.0,4107.0,24.0,37.0,15.0,2.0,95.0,4280.0,128.0,21.0,10.2,8.1,2.1,0.2,24.299999999999997,24.562499999999996,335.0,944.0,1156.0,729.0,625.0,47682.0,42438.0,52926.0,2190.0,2102.0,88.0,47682.0,192.6,181.6,73.9,68.9,5.8,5.5,1.678615079,1.507825754,0.109793137,0.949100677,2.249539393,3.40358726,0.0,4141.0,1641.0,236,12,16,37.0,3537.0,41.8,29.6,1047.0,10.3,365.0,9.5,337.0,14.6,518.0,4.1,144.0,6
35039,39006.0,5003.0,5067.0,4471.0,4447.0,4413.0,5176.0,5327.0,3326.0,1776.0,29999.0,332.0,1555.5,299.0,87.0,761.0,39006.0,-185.0,425.0,11.3,11.3,0.0,0.7,-5.3,-4.7,3669.0,8328.0,9727.0,4923.0,8498.0,41511.0,36886.0,46136.0,16670.0,15802.0,868.0,41511.0,244.8,213.8,91.1,82.1,7.7,7.3,19.0243387,9.903080421,0.763207326,18.22390175,21.12781255,53.8712683,8.0,39455.0,9932.0,1150,31,35,39.0,29885.0,47.0,33.8,10101.0,8.5,2546.0,7.3,2172.0,17.2,5134.0,4.4,1304.0,5
39143,58799.0,6808.0,7581.0,6673.0,6886.0,7020.0,8351.0,8037.0,4652.0,2791.0,54891.0,1996.0,217.0,252.0,10.0,1433.0,58799.0,-313.0,902.0,10.7,10.5,0.2,0.1,-5.6,-5.5,3993.0,17290.0,13056.0,6545.0,5769.0,53978.0,49921.0,58035.0,30748.0,29352.0,1396.0,53978.0,292.7,248.6,93.7,83.7,8.3,7.1,30.37674176,11.2472917,0.975838368,39.76792853,27.19269183,114.595617,18.0,59559.0,14131.0,1309,35,39,143.0,45680.0,43.5,34.7,15851.0,8.7,3987.0,9.8,4478.0,13.0,5931.0,3.3,1490.0,5
16067,20825.0,3383.0,3047.0,2722.0,2399.0,2224.0,2425.0,2270.0,1463.0,892.0,19660.0,164.0,475.0,122.0,12.0,392.0,20825.0,29.0,82.0,15.0,8.1,6.9,0.6,-6.2,-5.5,2763.0,3784.0,4544.0,1711.0,2577.0,53447.0,49672.0,57222.0,11031.0,10753.0,278.0,53447.0,192.6,181.6,73.9,68.9,5.8,5.5,8.167560517,7.336558721,0.534215441,4.617995699,10.94548081,16.56067867,0.0,20448.0,4407.0,474,12,16,67.0,14920.0,45.2,32.2,4804.0,8.3,1235.0,8.0,1201.0,13.2,1967.0,3.6,531.0,5
28127,26758.0,3221.0,3687.0,3396.0,3113.0,3191.0,3567.0,3403.0,2092.0,1088.0,16807.0,9423.0,97.0,128.0,38.0,265.0,26758.0,-184.0,607.0,10.9,11.9,-1.0,0.3,-6.0,-5.7,4002.0,6051.0,5871.0,2288.0,5200.0,38173.0,34182.0,42164.0,10931.0,10439.0,492.0,38173.0,191.3,174.8,65.9,61.2,7.1,6.7,18.68964584,0.958673109,0.886996615,10.56332332,9.828639257,30.29227833,0.0,27215.0,6069.0,741,24,28,127.0,20434.0,56.8,42.0,8582.0,9.8,2009.0,11.2,2288.0,16.8,3427.0,4.0,824.0,3
19041,16134.0,1983.0,2004.0,1731.0,1965.0,1766.0,2109.0,2210.0,1323.0,1043.0,15602.0,144.0,50.0,135.0,1.0,202.0,16134.0,-19.0,234.0,11.7,10.3,1.4,0.7,-3.2,-2.5,745.0,3906.0,4210.0,2584.0,1531.0,56338.0,51388.0,61288.0,8583.0,8310.0,273.0,56338.0,218.2,193.1,84.8,77.9,6.9,6.5,9.825134143,4.360478368,0.603208028,6.533049654,11.046886,20.89246787,0.0,16387.0,4559.0,13,15,19,41.0,12482.0,41.5,32.7,4082.0,8.0,1001.0,7.4,929.0,10.9,1356.0,3.2,401.0,5
27003,153337.625,18321.75,19993.875,20545.0,18936.5,18433.375,20668.625,19561.5,12508.875,6449.875,133951.25,14199.5,1555.5,2080.125,165.0,3472.5,153337.625,868.25,2961.0,12.0,6.1,5.9,0.9,2.6,3.5,12888.375,33826.25,32587.75,24439.25,19568.0,81540.125,75818.25,84836.0,71711.0,68788.25,2889.5,81540.125,302.7,265.0,104.9,96.0,7.4,6.6,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30.0,152301.375,36043.5,894,23,27,3.0,119360.25,40.1,33.1,41743.75,5.6,9742.25,5.0,10595.0,8.6,14916.5,2.5,3968.5,2
25013,153337.625,18321.75,19993.875,20545.0,18936.5,18433.375,20668.625,19561.5,12508.875,6449.875,133951.25,14199.5,1555.5,2080.125,165.0,3472.5,153337.625,868.25,5349.75,10.4,9.7,0.7,3.25,-5.3,3.8,12888.375,33826.25,32587.75,24439.25,21097.625,52682.0,50400.0,54964.0,71711.0,68788.25,2889.5,52682.0,355.6,297.4,119.85000000000002,108.65,9.6,7.3,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30.0,152301.375,36043.5,826,21,25,13.0,119360.25,41.3,32.0,41743.75,7.3,9742.25,7.3,10595.0,10.5,14916.5,3.2,3968.5,3
55097,70942.0,7253.0,9680.0,12774.0,7996.0,7513.0,9287.0,8619.0,4994.0,2826.0,66631.0,685.0,337.0,2080.125,27.0,1070.0,70942.0,334.0,3319.0,9.6,7.1,2.4,1.7,0.6,2.3,3001.0,14302.0,13283.0,14423.0,7635.0,59032.0,54982.0,63082.0,39282.0,38102.0,1180.0,59032.0,264.9,238.3,94.6,86.4,7.9,7.1,37.10881545,22.4532129,1.622976802,37.24304661,39.97648122,112.229456,12.0,70371.0,15091.0,1306,49,55,97.0,57277.0,37.9,32.2,18443.0,6.2,3574.0,5.9,3397.0,8.6,4938.0,2.7,1541.0,5
19051,9017.0,1497.0,1346.0,997.0,967.0,959.0,1074.0,1065.0,646.0,466.0,8839.0,20.0,28.0,29.0,0.0,101.0,9017.0,26.0,107.0,16.450000000000003,8.8,9.8,0.0,-7.0,-7.0,937.0,1888.0,1614.0,1145.0,1130.0,54830.0,49672.0,59988.0,4251.0,4138.0,113.0,54830.0,218.2,193.1,84.8,77.9,6.9,6.5,5.491089288,2.43699228,0.337122027,3.651202971,6.173904241,11.67642139,0.0,8834.0,2110.0,590,15,19,51.0,6370.0,44.0,34.7,2210.0,8.2,524.0,8.2,521.0,11.3,718.0,3.2,206.0,5
1113,57781.0,7989.0,7264.0,8263.0,7802.0,7032.0,7630.0,6332.0,3656.0,1813.0,28865.0,14199.5,359.0,507.0,162.0,1491.0,57781.0,753.0,574.0,13.2,11.4,1.8,-0.6,11.9,11.3,6495.0,12583.0,13434.0,6438.0,12384.0,39104.0,35751.0,42457.0,23753.0,22798.0,955.0,39104.0,217.1,196.7,77.2,71.2,7.6,6.9,29.99064357,6.324396654,1.193951518,27.01167543,22.08219243,74.97069829,8.0,58480.0,10680.0,56,0,1,113.0,43813.0,51.1,38.3,16780.0,8.2,3613.0,9.4,4127.0,15.6,6821.0,3.6,1584.0,3
34023,153337.625,18321.75,19993.875,20545.0,18936.5,18433.375,20668.625,19561.5,12508.875,6449.875,133951.25,14199.5,1555.5,2080.125,165.0,3472.5,153337.625,868.25,5349.75,10.9,7.6,3.3,3.25,-9.4,-0.9,12888.375,33826.25,32587.75,24439.25,21097.625,81540.125,75818.25,86579.375,71711.0,68788.25,2889.5,81540.125,306.5,271.0,97.7,87.5,7.6,6.7,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30.0,152301.375,36043.5,280,30,34,23.0,119360.25,36.3,25.7,41743.75,5.6,9742.25,5.1,10595.0,11.2,14916.5,2.6,3968.5,2
30057,8768.0,747.0,753.0,835.0,1065.0,857.0,1193.0,1748.0,1112.0,458.0,8435.0,39.0,67.0,57.0,1.0,169.0,8768.0,380.0,163.0,7.8,9.1,-1.3,3.25,24.299999999999997,24.562499999999996,302.0,2185.0,2118.0,1868.0,801.0,53031.0,48581.0,57481.0,4488.0,4329.0,159.0,53031.0,247.1,236.2,91.5,88.0,9.8,8.850000000000001,4.15989005,3.227216289,0.462210006,2.839290034,4.844951309,9.508320115,0.0,7902.0,3066.0,44,26,30,57.0,7399.0,34.8,27.8,2057.0,8.3,612.0,7.1,528.0,11.2,825.0,3.3,246.0,6
39165,153337.625,18321.75,19993.875,20545.0,18936.5,18433.375,20668.625,19561.5,12508.875,6449.875,133951.25,8584.0,491.0,2080.125,165.0,3472.5,153337.625,868.25,5349.75,10.0,8.0,2.1,1.6,10.7,12.3,9904.0,33826.25,32587.75,24439.25,11709.0,81540.125,75818.25,86579.375,71711.0,68788.25,2889.5,81540.125,292.7,248.6,93.7,83.7,8.3,7.1,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30.0,152301.375,36043.5,438,35,39,165.0,119360.25,40.9,29.3,41743.75,6.2,9742.25,6.7,10595.0,9.9,14916.5,2.5,3968.5,2
22127,14134.0,1634.0,1616.0,1847.0,1791.0,1791.0,1919.0,1726.0,1171.0,639.0,9374.0,4373.0,123.0,34.0,3.0,227.0,14134.0,-201.0,1761.0,12.5,14.7,-2.2,-0.1,-11.7,-11.8,1902.0,4452.0,2345.0,1467.0,2829.0,40133.0,36045.0,44221.0,4925.0,4616.0,309.0,40133.0,260.3,231.8,84.1,75.8,9.1,7.8,7.170157456,2.326358193,0.479223722,7.603885254,5.435246261,22.72673004,5.0,14631.0,3354.0,793,18,22,127.0,11166.0,52.9,39.4,4399.0,10.0,1119.0,11.4,1271.0,15.9,1776.0,4.0,443.0,6
39009,65818.0,5093.0,11138.0,16446.0,7345.0,6426.0,7045.0,6820.0,3665.0,1840.0,59795.0,1891.0,236.0,2080.125,20.0,1530.0,65818.0,-846.0,5349.75,7.8,7.4,0.3,3.25,-17.1,-13.3,3827.0,12773.0,9148.0,10892.0,17237.0,40416.0,36653.0,44179.0,27741.0,26141.0,1600.0,40416.0,292.7,248.6,93.7,83.7,8.3,7.1,34.00289783,12.58991216,1.092326905,44.51513665,30.43875901,128.2752142,0.0,65563.0,11147.0,1284,35,39,9.0,56250.0,42.0,33.4,18788.0,6.9,3885.0,8.8,4928.0,10.3,5801.0,2.8,1553.0,5
36105,75498.0,8661.0,9051.0,8922.0,8832.0,8967.0,11511.0,10117.0,6477.0,2960.0,63931.0,7465.0,566.0,1313.0,55.0,2168.0,75498.0,419.0,3791.0,11.1,10.3,0.8,2.8,2.0,4.8,7344.0,17834.0,15609.0,12314.0,11834.0,51985.0,47707.0,56263.0,35947.0,34475.0,1472.0,51985.0,355.6,297.4,112.9,94.8,10.2,7.4,48.72045315,34.35659265,0.64131276,80.04819517,25.03437764,188.9477379,10.0,75783.0,18426.0,569,32,36,105.0,59497.0,49.5,37.5,22311.0,8.5,5041.0,9.5,5660.0,12.6,7502.0,3.4,1997.0,6
28157,8792.0,981.0,1048.0,1269.0,1225.0,947.0,1177.0,1168.0,611.0,366.0,2488.0,6206.0,23.0,8.0,2.0,65.0,8792.0,-66.0,1112.0,9.9,13.6,-3.7,0.0,-3.6,-3.6,1760.0,2533.0,1127.0,865.0,2325.0,29900.0,26899.0,32901.0,2765.0,2530.0,235.0,29900.0,191.3,174.8,65.9,61.2,7.1,6.7,6.140943503,0.314995664,0.291444586,3.470840072,3.229441526,9.953274201,0.0,9084.0,2046.0,444,24,28,157.0,6925.0,61.2,46.15,3366.0,11.2,777.0,12.5,863.0,20.200000000000003,1437.0,4.85,343.0,6
13305,29808.0,3903.0,3994.0,3727.0,3917.0,3829.0,3910.0,3359.0,2174.0,995.0,22776.0,5996.0,195.0,180.0,29.0,632.0,29808.0,48.0,1991.0,12.4,11.5,0.8,0.2,0.6,0.8,3626.0,8132.0,5713.0,2579.0,5147.0,44607.0,41280.0,47934.0,11398.0,10868.0,530.0,44607.0,228.7,202.9,79.1,71.9,7.0,6.1,13.64379116,9.427392146,0.410872216,14.1056682,9.665414671,36.23609581,12.0,29833.0,6149.0,439,10,13,280.0,22534.0,47.8,36.3,8180.0,8.7,1960.0,10.4,2344.0,14.7,3316.0,3.6,814.0,5
47105,53054.0,5576.0,5691.0,5320.0,5108.0,5906.0,7173.0,8503.0,6825.0,2952.0,50646.0,814.0,299.0,480.0,106.0,709.0,53054.0,868.25,480.0,10.0,11.8,-1.8,0.9,17.5,18.4,5397.0,12763.0,9683.0,9921.0,4754.0,58186.0,53383.0,62989.0,22857.0,22078.0,779.0,58186.0,253.1,225.8,85.1,77.8,8.1,7.4,45.04489535,9.341251785,0.901211372,28.10995818,19.48183887,79.17337818,5.0,51024.0,16724.0,1486,42,47,105.0,42759.0,48.8,31.0,13255.0,10.0,4283.0,11.0,4697.0,14.5,6181.0,3.6,1541.0,3
16011,46236.0,7446.0,8017.0,5423.0,5795.0,5163.0,5074.0,4960.0,2836.0,1522.0,41092.0,276.0,1555.5,508.0,78.0,867.0,46236.0,332.0,324.0,14.0,7.8,6.1,0.6,0.5,1.1,3386.0,8153.0,10006.0,5619.0,5510.0,50941.0,45985.0,55897.0,23357.0,22724.0,633.0,50941.0,192.6,181.6,73.9,68.9,5.8,5.5,18.13374925,16.28874569,1.186073715,10.25294834,24.30133257,36.76828517,5.0,45369.0,8667.0,455,12,16,11.0,32003.0,44.6,34.4,11009.0,7.2,2317.0,7.1,2270.0,11.9,3811.0,3.1,1003.0,5
46093,28294.0,3431.0,3724.0,4482.0,4011.0,2998.0,3492.0,3429.0,1810.0,917.0,25611.0,577.0,849.0,322.0,33.0,902.0,28294.0,312.0,791.0,9.3,7.2,2.1,0.5,8.5,9.0,992.0,5482.0,6555.0,4864.0,2309.0,59524.0,53624.0,65424.0,14107.0,13643.0,464.0,59524.0,240.4,219.1,92.8,84.8,9.2,8.6,15.16949792,12.95661133,1.828036748,10.87200803,17.35031369,30.72384569,3.0,27066.0,5515.0,656,41,46,93.0,21831.0,36.4,28.7,6265.0,6.2,1348.0,5.4,1176.0,8.5,1865.0,2.6,567.0,4
40147,51843.0,6827.0,6741.0,6049.0,6523.0,5644.0,6395.0,6409.0,4338.0,2917.0,40139.0,1373.0,1555.5,1189.0,34.0,3472.5,51843.0,-173.0,798.0,11.9,12.5,-0.6,1.3,-4.0,-2.7,3300.0,12036.0,10037.0,10156.0,6607.0,53992.0,49119.0,58865.0,23014.0,22117.0,897.0,53992.0,206.7,189.1,73.9,68.5,6.2,5.8,14.87021513,16.93442713,1.643480894,17.34201039,29.71413456,61.29526342,8.0,51867.0,12914.0,64,36,40,147.0,39435.0,45.7,32.1,12659.0,8.9,3517.0,8.9,3527.0,12.7,4991.0,3.4,1333.0,5
36097,17912.0,1854.0,1941.0,1922.0,1951.0,2145.0,2789.0,2789.0,1638.0,883.0,17268.0,192.0,70.0,113.0,4.0,265.0,17912.0,-13.0,201.0,8.8,10.5,-1.8,0.3,0.7,1.1,1414.0,4824.0,4025.0,2937.0,2392.0,50190.0,45863.0,54517.0,8268.0,7845.0,423.0,50190.0,355.6,297.4,112.9,94.8,10.2,7.4,11.55899172,8.151146884,0.152152298,18.9915398,5.939439088,44.82809983,0.0,18112.0,4831.0,527,32,36,97.0,14474.0,43.3,32.5,4704.0,8.7,1265.0,9.6,1396.0,13.1,1893.0,3.4,487.0,6
25011,70963.0,6497.0,7169.0,7832.0,8662.0,8393.0,10602.0,11943.0,6574.0,3291.0,66577.0,1143.0,339.0,1274.0,112.0,1518.0,70963.0,176.0,1511.0,8.1,10.0,-1.8,3.25,0.8,4.4,3670.0,14911.0,14843.0,19786.0,7395.0,58992.0,55822.0,62162.0,41365.0,40115.0,1250.0,58992.0,355.6,297.4,119.85000000000002,108.65,9.6,7.3,64.40200465,22.26927555,0.771096799,84.99048587812501,20.26442388,213.0489049,6.0,70926.0,19773.0,29,21,25,11.0,58556.0,39.0,29.2,17098.0,7.5,4397.0,7.3,4292.0,10.0,5833.0,3.1,1811.0,5
2050,18216.0,3920.0,3214.0,2826.0,2351.0,1671.0,2011.0,1417.0,590.0,216.0,1876.0,167.0,1555.5,174.0,43.0,693.0,18216.0,137.0,294.0,16.450000000000003,7.5,10.2,0.3,-9.4,-9.0,1798.0,4371.0,2314.0,1194.0,5869.0,44304.0,40044.0,48564.0,7400.0,6455.0,945.0,44304.0,276.9,256.7,112.8,105.6,9.6,8.5,11.85683407,8.546801223,0.51873649,5.384978805,14.62342868,20.89767004,0.0,17957.0,2082.0,69,1,2,50.0,11674.0,47.6,37.0,4319.0,9.2,1069.0,11.8,1373.0,15.8,1839.0,4.0,472.0,6
48469,92035.0,12880.0,12968.0,12707.0,12105.0,10077.0,10913.0,10196.0,6409.0,3780.0,82321.0,6032.0,855.0,1319.0,80.0,1428.0,92035.0,-68.0,1871.0,13.2,9.2,4.0,0.9,-5.6,-4.7,10045.0,18165.0,19591.0,12025.0,13855.0,51646.0,47731.0,55561.0,43370.0,41717.0,1653.0,51646.0,224.8,199.9,72.9,66.5,6.2,5.4,31.74522404,18.73609536,1.677045674,34.8235488,30.82172662,108.6969298,30.0,91518.0,19189.0,1646,43,48,280.0,68705.0,48.3,38.9,26726.0,7.9,5394.0,7.3,5005.0,14.0,9584.0,3.4,2328.0,4
51153,153337.625,18321.75,19993.875,20545.0,18936.5,18433.375,20668.625,19561.5,12508.875,6449.875,133951.25,14199.5,1555.5,2080.125,165.0,3472.5,153337.625,868.25,2701.0,14.4,4.4,9.9,3.25,-5.9,-0.4,12888.375,33826.25,32587.75,24439.25,21097.625,81540.125,75818.25,86579.375,71711.0,68788.25,2889.5,81540.125,263.2,231.8,90.3,81.7,7.3,6.3,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,24.0,152301.375,36043.5,1720,46,51,153.0,119360.25,40.8,35.0,41743.75,5.0,9742.25,5.1,10595.0,10.0,14916.5,2.4,3968.5,2
13105,19120.0,2314.0,2201.0,2287.0,2162.0,2133.0,2697.0,2557.0,1791.0,978.0,13040.0,5523.0,86.0,203.0,10.0,258.0,19120.0,12.0,284.0,11.5,13.8,-2.3,0.3,2.7,3.0,3052.0,5828.0,3183.0,1466.0,3476.0,39681.0,35696.0,43666.0,7843.0,7465.0,378.0,39681.0,228.7,202.9,79.1,71.9,7.0,6.1,8.751653481,6.047092654,0.263549274,9.047919217,6.199769475,23.24322839,4.0,19288.0,5092.0,242,10,13,105.0,15007.0,50.7,37.2,5583.0,9.9,1487.0,11.2,1679.0,16.6,2496.0,4.1,619.0,6
39149,48627.0,6360.0,6876.0,5843.0,5456.0,5794.0,6913.0,5987.0,3404.0,1994.0,45708.0,1127.0,108.0,592.0,61.0,1031.0,48627.0,-76.0,589.0,12.4,9.3,3.1,1.2,-5.9,-4.7,3208.0,13771.0,9767.0,5636.0,4293.0,63398.0,58326.0,68470.0,23906.0,23007.0,899.0,63398.0,292.7,248.6,93.7,83.7,8.3,7.1,25.12168271,9.301553658,0.807022097,32.88823042,22.48846113,94.77101764,7.0,48902.0,10525.0,58,35,39,149.0,36550.0,48.3,34.1,12464.0,8.1,2973.0,9.4,3420.0,11.8,4309.0,3.0,1089.0,5
42101,153337.625,18321.75,19993.875,20545.0,18936.5,18433.375,20668.625,19561.5,12508.875,6449.875,133951.25,14199.5,1555.5,2080.125,165.0,3472.5,153337.625,868.25,5349.75,13.3,9.9,3.4,3.25,-7.2,-0.9,12888.375,33826.25,32587.75,24439.25,21097.625,46149.0,44939.0,47359.0,71711.0,68788.25,2889.5,46149.0,320.5,273.3,100.8,88.2,8.7,7.2,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30.0,152301.375,36043.5,1399,38,42,101.0,119360.25,42.6,32.0,41743.75,6.4,9742.25,7.3,10595.0,13.2,14916.5,3.4,3968.5,1
39117,35112.0,3944.0,4858.0,3673.0,4024.0,4696.0,5206.0,4696.0,2622.0,1393.0,34143.0,255.0,69.0,139.0,11.0,495.0,35112.0,169.0,366.0,10.1,9.3,0.8,0.0,4.1,4.1,3200.0,10639.0,6821.0,3230.0,4106.0,60452.0,55014.0,65890.0,16734.0,15974.0,760.0,60452.0,292.7,248.6,93.7,83.7,8.3,7.1,18.13956286,6.716354125,0.582724821,23.74753833,16.23819785,68.43111793,3.0,34935.0,8133.0,1303,35,39,117.0,27099.0,49.7,38.1,10325.0,8.4,2270.0,10.3,2800.0,12.9,3497.0,3.1,839.0,2
56045,6967.0,780.0,779.0,681.0,906.0,734.0,986.0,1145.0,560.0,396.0,6485.0,48.0,123.0,135.0,2.0,174.0,6967.0,-19.0,334.0,9.5,9.7,-0.3,3.25,-6.9,-2.6,389.0,1796.0,1868.0,961.0,777.0,54319.0,48315.0,60323.0,3731.0,3600.0,131.0,54319.0,207.9,199.6,79.8,76.2,10.400000000000002,8.850000000000001,3.448908413,1.941518373,0.349714489,1.591803883,4.534229243,6.560161458,0.0,7117.0,2073.0,1840,50,56,45.0,5520.0,46.0,34.4,1899.0,8.5,471.0,8.7,480.0,11.7,644.0,3.4,185.0,6
9015,117027.0,12001.0,14914.0,15149.0,14863.0,14443.0,17837.0,14893.0,8274.0,4653.0,107727.0,3743.0,819.0,1741.0,93.0,2904.0,117027.0,653.0,4693.0,9.2,9.0,0.2,3.25,1.0,5.5,9192.0,26705.0,25534.0,19554.0,13135.0,65182.0,62373.0,67991.0,63426.0,60560.0,2866.0,65182.0,352.1,297.4,105.7,93.7,8.6,7.1,79.88024761137498,42.782360291625,1.048199033,84.99048587812501,25.6481201,237.56324629249997,6.0,116674.0,25482.0,284,6,9,15.0,93825.0,42.0,30.5,28617.0,6.8,6339.0,7.6,7108.0,10.6,9988.0,2.8,2621.0,3
6099,153337.625,18321.75,19993.875,20545.0,18936.5,18433.375,20668.625,19561.5,12508.875,6449.875,133951.25,14199.5,1555.5,2080.125,165.0,3472.5,153337.625,868.25,5349.75,14.1,7.4,6.7,1.0,0.7,1.7,12888.375,33826.25,32587.75,24439.25,21097.625,59616.0,56719.0,62513.0,71711.0,68788.25,2889.5,59616.0,279.6,243.8,96.2,87.1,7.2,6.2,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30.0,152301.375,36043.5,213,4,6,99.0,119360.25,40.8,32.9,41743.75,6.5,9742.25,6.9,10595.0,11.2,14916.5,3.2,3968.5,3
36015,84254.0,9761.0,10235.0,10213.0,10297.0,9831.0,11828.0,11211.0,6588.0,4290.0,74456.0,5509.0,294.0,1260.0,30.0,2705.0,84254.0,-620.0,3945.0,10.7,11.1,-0.4,0.5,-7.4,-6.9,5789.0,21581.0,18254.0,14297.0,10856.0,52565.0,49456.0,55674.0,35373.0,33724.0,1649.0,52565.0,355.6,297.4,112.9,94.8,10.2,7.4,54.37088479,38.34115283,0.715690023,84.99048587812501,27.93777919,210.8612507,20.0,86883.0,21007.0,1162,32,36,15.0,66225.0,46.1,34.3,22715.0,8.4,5581.0,9.5,6312.0,12.1,7992.0,3.2,2147.0,4
28085,34205.0,4311.0,4530.0,4152.0,4164.0,4397.0,4487.0,4239.0,2559.0,1366.0,23279.0,10355.0,83.0,139.0,12.0,337.0,34205.0,-115.0,710.0,12.0,12.2,-0.2,0.1,-3.2,-3.2,3099.0,8638.0,7672.0,3706.0,6422.0,43478.0,39239.0,47717.0,14663.0,13972.0,691.0,43478.0,191.3,174.8,65.9,61.2,7.1,6.7,23.89114792,1.225480742,1.133856014,13.50319434,12.56404088,38.72290082,5.0,34542.0,7781.0,138,24,28,85.0,26163.0,50.4,38.6,10099.0,8.7,2274.0,9.8,2554.0,15.1,3953.0,3.6,944.0,5
18155,10717.0,1438.0,1445.0,1139.0,1246.0,1327.0,1557.0,1312.0,833.0,420.0,10368.0,139.0,31.0,42.0,5.0,132.0,10717.0,43.0,107.0,11.0,10.3,0.7,0.7,2.6,3.4,1213.0,3495.0,1769.0,711.0,1873.0,47713.0,42594.0,52832.0,5096.0,4898.0,198.0,47713.0,230.8,212.0,80.3,74.4,6.5,6.1,5.52995751,1.353262119,0.211397159,4.213529745,5.321763338,13.94260356,0.0,10617.0,2474.0,570,14,18,155.0,8072.0,52.3,40.4,3261.0,9.6,771.0,12.2,986.0,14.9,1205.0,3.5,286.0,6
5005,41619.0,3854.0,4207.0,3757.0,3911.0,4046.0,5625.0,6800.0,6078.0,3341.0,40200.0,166.0,329.0,218.0,27.0,679.0,41619.0,303.0,595.0,8.3,16.8,-8.5,0.4,15.5,15.8,3747.0,11090.0,11007.0,5802.0,6216.0,39686.0,37327.0,42045.0,16463.0,15785.0,678.0,39686.0,207.6,188.2,79.9,75.0,7.0,6.5,18.02121722,2.886156628,1.215223843,12.41461631,23.26877473,50.22464908,17.0,41093.0,15979.0,111,3,5,5.0,34235.0,48.9,32.5,11126.0,11.8,4036.0,11.4,3889.0,14.5,4966.0,4.0,1381.0,5
26071,11117.0,993.0,1037.0,883.0,951.0,1057.0,1665.0,2205.0,1377.0,949.0,10659.0,46.0,166.0,55.0,2.0,189.0,11117.0,-2.0,355.0,8.5,16.6,-8.1,0.1,8.0,8.1,698.0,3832.0,2575.0,1647.0,1531.0,40959.0,37009.0,44909.0,5147.0,4860.0,287.0,40959.0,287.0,249.7,97.8,87.6,7.9,6.7,4.915722072,4.207279774,0.160150221,8.246624246,6.698505439,22.58006906,3.0,11291.0,4274.0,857,22,26,71.0,9271.0,53.1,36.7,3402.0,12.1,1120.0,12.5,1163.0,15.1,1401.0,4.2,394.0,6
