fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,Obesity_prevalence,Obesity_number,Heart disease_prevalence,Heart disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
13305,29808,3903,3994,3727,3917,3829,3910,3359,2174,995,22776,5996,195,180,29,632,29808,48,1991,12.4,11.5,0.8,0.2,0.6,0.8,3626,8132,5713,2579,5147,44607,41280,47934,11398,10868,530,44607,228.7,202.9,79.1,71.9,7.0,6.1,13.64379116,9.427392146,0.410872216,14.1056682,9.665414671,36.23609581,12,29833,6149,439,10,13,305,22534,47.8,36.3,8180,8.7,1960,10.4,2344,14.7,3316,3.6,814,5
47105,53054,5576,5691,5320,5108,5906,7173,8503,6825,2952,50646,814,299,480,106,709,53054,879,480,10.0,11.8,-1.8,0.9,17.5,18.4,5397,12763,9683,9921,4754,58186,53383,62989,22857,22078,779,58186,253.1,225.8,85.1,77.8,8.1,7.4,45.04489535,9.341251785,0.901211372,28.10995818,19.48183887,79.17337818,5,51024,16724,1486,42,47,105,42759,48.8,31.0,13255,10.0,4283,11.0,4697,14.5,6181,3.6,1541,3
16011,46236,7446,8017,5423,5795,5163,5074,4960,2836,1522,41092,276,3415,508,78,867,46236,332,324,14.0,7.8,6.1,0.6,0.5,1.1,3386,8153,10006,5619,5510,50941,45985,55897,23357,22724,633,50941,192.6,181.6,73.9,68.9,5.8,5.5,18.13374925,16.28874569,1.186073715,10.25294834,24.30133257,36.76828517,5,45369,8667,455,12,16,11,32003,44.6,34.4,11009,7.2,2317,7.1,2270,11.9,3811,3.1,1003,5
46093,28294,3431,3724,4482,4011,2998,3492,3429,1810,917,25611,577,849,322,33,902,28294,312,791,9.3,7.2,2.1,0.5,8.5,9.0,992,5482,6555,4864,2309,59524,53624,65424,14107,13643,464,59524,240.4,219.1,92.8,84.8,9.2,8.6,15.16949792,12.95661133,1.828036748,10.87200803,17.35031369,30.72384569,3,27066,5515,656,41,46,93,21831,36.4,28.7,6265,6.2,1348,5.4,1176,8.5,1865,2.6,567,4
40147,51843,6827,6741,6049,6523,5644,6395,6409,4338,2917,40139,1373,5527,1189,34,3581,51843,-173,798,11.9,12.5,-0.6,1.3,-4.0,-2.7,3300,12036,10037,10156,6607,53992,49119,58865,23014,22117,897,53992,206.7,189.1,73.9,68.5,6.2,5.8,14.87021513,16.93442713,1.643480894,17.34201039,29.71413456,61.29526342,8,51867,12914,64,36,40,147,39435,45.7,32.1,12659,8.9,3517,8.9,3527,12.7,4991,3.4,1333,5
36097,17912,1854,1941,1922,1951,2145,2789,2789,1638,883,17268,192,70,113,4,265,17912,-13,201,8.8,10.5,-1.8,0.3,0.7,1.1,1414,4824,4025,2937,2392,50190,45863,54517,8268,7845,423,50190,375.1,304.1,112.9,94.8,10.2,7.4,11.55899172,8.151146884,0.152152298,18.9915398,5.939439088,44.82809983,0,18112,4831,527,32,36,97,14474,43.3,32.5,4704,8.7,1265,9.6,1396,13.1,1893,3.4,487,6
25011,70963,6497,7169,7832,8662,8393,10602,11943,6574,3291,66577,1143,339,1274,112,1518,70963,176,1511,8.1,10.0,-1.8,3.6,0.8,4.4,3670,14911,14843,19786,7395,58992,55822,62162,41365,40115,1250,58992,449.5,353.7,134.3,114.6,9.6,7.3,64.40200465,22.26927555,0.771096799,94.51590497,20.26442388,213.0489049,6,70926,19773,29,21,25,11,58556,39.0,29.2,17098,7.5,4397,7.3,4292,10.0,5833,3.1,1811,5
2050,18216,3920,3214,2826,2351,1671,2011,1417,590,216,1876,167,15263,174,43,693,18216,137,294,24.0,7.5,16.4,0.3,-9.4,-9.0,1798,4371,2314,1194,5869,44304,40044,48564,7400,6455,945,44304,276.9,256.7,112.8,105.6,9.6,8.5,11.85683407,8.546801223,0.51873649,5.384978805,14.62342868,20.89767004,0,17957,2082,69,1,2,50,11674,47.6,37.0,4319,9.2,1069,11.8,1373,15.8,1839,4.0,472,6
48469,92035,12880,12968,12707,12105,10077,10913,10196,6409,3780,82321,6032,855,1319,80,1428,92035,-68,1871,13.2,9.2,4.0,0.9,-5.6,-4.7,10045,18165,19591,12025,13855,51646,47731,55561,43370,41717,1653,51646,224.8,199.9,72.9,66.5,6.2,5.4,31.74522404,18.73609536,1.677045674,34.8235488,30.82172662,108.6969298,43,91518,19189,1646,43,48,469,68705,48.3,38.9,26726,7.9,5394,7.3,5005,14.0,9584,3.4,2328,4
51153,468011,70133,68462,59527,69614,68609,62472,39552,21095,8547,293097,103768,5088,43459,961,21638,468011,4460,2701,14.4,4.4,9.9,5.5,-5.9,-0.4,33425,60278,80615,116826,29545,106200,101973,110427,241651,235070,6581,106200,263.2,231.8,90.3,81.7,7.3,6.3,246.0472837,115.4960675,5.274796614,233.4097502,204.892881,645.7230189,24,450763,60739,1720,46,51,153,340801,40.8,35.0,119280,5.0,17026,5.1,17384,10.0,34195,2.4,8191,2
13105,19120,2314,2201,2287,2162,2133,2697,2557,1791,978,13040,5523,86,203,10,258,19120,12,284,11.5,13.8,-2.3,0.3,2.7,3.0,3052,5828,3183,1466,3476,39681,35696,43666,7843,7465,378,39681,228.7,202.9,79.1,71.9,7.0,6.1,8.751653481,6.047092654,0.263549274,9.047919217,6.199769475,23.24322839,4,19288,5092,242,10,13,105,15007,50.7,37.2,5583,9.9,1487,11.2,1679,16.6,2496,4.1,619,6
39149,48627,6360,6876,5843,5456,5794,6913,5987,3404,1994,45708,1127,108,592,61,1031,48627,-76,589,12.4,9.3,3.1,1.2,-5.9,-4.7,3208,13771,9767,5636,4293,63398,58326,68470,23906,23007,899,63398,292.7,248.6,93.7,83.7,8.3,7.1,25.12168271,9.301553658,0.807022097,32.88823042,22.48846113,94.77101764,7,48902,10525,58,35,39,149,36550,48.3,34.1,12464,8.1,2973,9.4,3420,11.8,4309,3.0,1089,5
42101,1584138,202485,186253,273330,251514,177859,186679,160784,89552,55682,709048,692593,13881,122911,2495,43210,1584138,3917,56535,13.3,9.9,3.4,6.3,-7.2,-0.9,170894,351167,237716,303976,372322,46149,44939,47359,709586,670264,39322,46149,320.5,273.3,100.8,88.2,8.7,7.2,866.2189772,701.2131061,24.61481886,1283.433972,891.0811812,3310.878675,528,1569657,287348,1399,38,42,101,1240168,42.6,32.0,396854,6.4,79751,7.3,90589,13.2,164204,3.4,41864,1
39117,35112,3944,4858,3673,4024,4696,5206,4696,2622,1393,34143,255,69,139,11,495,35112,169,366,10.1,9.3,0.8,0.0,4.1,4.1,3200,10639,6821,3230,4106,60452,55014,65890,16734,15974,760,60452,292.7,248.6,93.7,83.7,8.3,7.1,18.13956286,6.716354125,0.582724821,23.74753833,16.23819785,68.43111793,3,34935,8133,1303,35,39,117,27099,49.7,38.1,10325,8.4,2270,10.3,2800,12.9,3497,3.1,839,2
56045,6967,780,779,681,906,734,986,1145,560,396,6485,48,123,135,2,174,6967,-19,334,9.5,9.7,-0.3,4.3,-6.9,-2.6,389,1796,1868,961,777,54319,48315,60323,3731,3600,131,54319,207.9,199.6,79.8,76.2,10.6,10.4,3.448908413,1.941518373,0.349714489,1.591803883,4.534229243,6.560161458,0,7117,2073,1840,50,56,45,5520,46.0,34.4,1899,8.5,471,8.7,480,11.7,644,3.4,185,6
9015,117027,12001,14914,15149,14863,14443,17837,14893,8274,4653,107727,3743,819,1741,93,2904,117027,653,4693,9.2,9.0,0.2,4.5,1.0,5.5,9192,26705,25534,19554,13135,65182,62373,67991,63426,60560,2866,65182,352.1,302.9,105.7,93.7,8.6,7.1,105.8025899,53.06507607,1.048199033,127.3889388,25.6481201,282.1948335,6,116674,25482,284,6,9,15,93825,42.0,30.5,28617,6.8,6339,7.6,7108,10.6,9988,2.8,2621,3
6099,549815,81339,82006,77981,75205,66308,65496,52992,31085,17403,458862,19001,10916,33424,5073,22539,549815,4548,6458,14.1,7.4,6.7,1.0,0.7,1.7,73664,97071,111660,57523,84744,59616,56719,62513,243538,227940,15598,59616,279.6,243.8,96.2,87.1,7.2,6.2,214.2437184,110.040711,4.989846562,310.8299127,211.2414709,816.8754103,88,535684,92698,213,4,6,99,401014,40.8,32.9,131934,6.5,26086,6.9,27606,11.2,44773,3.2,12740,3
36015,84254,9761,10235,10213,10297,9831,11828,11211,6588,4290,74456,5509,294,1260,30,2705,84254,-620,3945,10.7,11.1,-0.4,0.5,-7.4,-6.9,5789,21581,18254,14297,10856,52565,49456,55674,35373,33724,1649,52565,375.1,304.1,112.9,94.8,10.2,7.4,54.37088479,38.34115283,0.715690023,89.33191125,27.93777919,210.8612507,20,86883,21007,1162,32,36,15,66225,46.1,34.3,22715,8.4,5581,9.5,6312,12.1,7992,3.2,2147,4
28085,34205,4311,4530,4152,4164,4397,4487,4239,2559,1366,23279,10355,83,139,12,337,34205,-115,710,12.0,12.2,-0.2,0.1,-3.2,-3.2,3099,8638,7672,3706,6422,43478,39239,47717,14663,13972,691,43478,191.3,174.8,65.9,61.2,7.1,6.7,23.89114792,1.225480742,1.133856014,13.50319434,12.56404088,38.72290082,5,34542,7781,138,24,28,85,26163,50.4,38.6,10099,8.7,2274,9.8,2554,15.1,3953,3.6,944,5
18155,10717,1438,1445,1139,1246,1327,1557,1312,833,420,10368,139,31,42,5,132,10717,43,107,11.0,10.3,0.7,0.7,2.6,3.4,1213,3495,1769,711,1873,47713,42594,52832,5096,4898,198,47713,230.8,212.0,80.3,74.4,6.5,6.1,5.52995751,1.353262119,0.211397159,4.213529745,5.321763338,13.94260356,0,10617,2474,570,14,18,155,8072,52.3,40.4,3261,9.6,771,12.2,986,14.9,1205,3.5,286,6
5005,41619,3854,4207,3757,3911,4046,5625,6800,6078,3341,40200,166,329,218,27,679,41619,303,595,8.3,16.8,-8.5,0.4,15.5,15.8,3747,11090,11007,5802,6216,39686,37327,42045,16463,15785,678,39686,207.6,188.2,79.9,75.0,7.0,6.5,18.02121722,2.886156628,1.215223843,12.41461631,23.26877473,50.22464908,17,41093,15979,111,3,5,5,34235,48.9,32.5,11126,11.8,4036,11.4,3889,14.5,4966,4.0,1381,5
26071,11117,993,1037,883,951,1057,1665,2205,1377,949,10659,46,166,55,2,189,11117,-2,355,8.5,16.6,-8.1,0.1,8.0,8.1,698,3832,2575,1647,1531,40959,37009,44909,5147,4860,287,40959,287.0,249.7,97.8,87.6,7.9,6.7,4.915722072,4.207279774,0.160150221,8.246624246,6.698505439,22.58006906,3,11291,4274,857,22,26,71,9271,53.1,36.7,3402,12.1,1120,12.5,1163,15.1,1401,4.2,394,6
22035,7037,1011,876,1149,863,801,883,757,443,254,2056,4832,24,36,0,89,7037,-96,1067,14.4,9.3,5.1,-0.3,-18.3,-18.6,1518,1872,1021,409,2720,27714,24886,30542,1962,1759,203,27714,260.3,231.8,84.1,75.8,9.1,7.8,3.569859772,1.158241305,0.238594689,3.785803066,2.706086595,11.3151266,0,7318,1369,761,18,22,35,5303,64.8,49.2,2609,12.1,639,14.7,778,22.4,1187,5.3,283,6
51520,16482,1737,1878,1984,2036,2046,2195,2166,1555,885,14829,1042,82,156,8,365,16482,-168,224,8.5,14.4,-5.9,-0.2,-4.0,-4.2,1967,3676,3535,2915,3324,36903,34516,39290,7316,7045,271,36903,263.2,231.8,90.3,81.7,7.3,6.3,8.665076955,4.067438981,0.18576315,8.220019407,7.215737375,22.74050567,0,17077,4481,823,46,51,520,13159,49.4,34.0,4474,9.5,1253,10.6,1401,13.6,1791,3.8,496,3
48069,7665,1175,1222,1044,862,808,847,853,488,366,7183,208,139,54,1,80,7665,-95,70,13.5,6.5,7.0,5.7,-25.3,-19.6,1234,1518,1265,700,1328,45689,41052,50326,3525,3424,101,45689,224.8,199.9,72.9,66.5,6.2,5.4,2.643854428,1.560408225,0.139670289,2.900228191,2.566942299,9.052664384,0,7891,1688,1524,43,48,69,5476,49.6,38.1,2086,8.7,474,7.6,415,15.2,833,3.7,201,6
48027,355642,57710,50828,61850,52881,40457,36991,29388,16953,8584,233979,86621,3800,11586,3140,16516,355642,7791,9482,17.2,6.3,10.8,2.5,8.8,11.2,19504,53563,83008,50770,44865,54292,52230,56354,142270,136410,5860,54292,224.8,199.9,72.9,66.5,6.2,5.4,122.6700165,72.40009156,6.480446327,134.5652908,119.1014342,420.0270929,90,336506,47766,694,43,48,27,257125,40.9,34.1,87680,6.0,15353,6.0,15485,11.1,28576,2.8,7075,3
13177,29764,3992,4496,3465,4276,4318,3704,3193,1674,646,21837,6550,96,849,27,405,29764,321,929,10.6,8.4,2.2,0.7,7.9,8.7,1824,5945,6618,4939,3579,66090,60167,72013,14885,14355,530,66090,228.7,202.9,79.1,71.9,7.0,6.1,13.62365137,9.413476243,0.410265721,14.08484663,9.651147419,36.18260721,0,29216,4964,40,10,13,177,21999,40.5,31.5,6930,6.2,1373,7.3,1600,11.4,2500,2.8,619,4
17185,11549,1450,1395,1331,1337,1249,1514,1653,955,665,11090,108,33,143,5,170,11549,-1,88,13.4,11.0,2.4,3.2,-5.7,-2.5,772,2506,3472,1398,1645,53414,48898,57930,5728,5473,255,53414,284.4,240.5,99.6,87.2,7.0,5.8,4.498652155,2.258843677,0.16950392,8.74803384,5.487576092,19.38327175,4,11568,3004,532,13,17,185,8944,47.2,33.5,2996,8.4,748,9.3,829,11.4,1018,3.3,296,6
30027,11113,1277,1259,1065,1237,1201,1476,1750,1180,668,10652,32,188,31,0,210,11113,-170,465,10.8,12.7,-1.9,0.4,-13.8,-13.4,562,2472,2853,2395,1313,49147,45557,52737,5779,5564,215,49147,247.1,236.2,91.5,88.0,9.8,9.4,5.272451885,4.090334697,0.585827987,3.598657636,6.140732652,12.05131859,0,11327,3317,1037,26,30,27,8796,37.6,29.6,2604,8.5,750,7.6,666,11.5,1008,3.4,301,6
54049,56097,6275,6711,8021,6481,6774,6976,7404,4756,2699,52768,1843,157,338,11,980,56097,-272,1333,11.0,11.8,-0.8,-0.1,-3.9,-4.0,4158,15601,9969,9079,9084,46244,42436,50052,25169,23730,1439,46244,263.4,231.6,100.1,89.4,10.5,9.2,29.26261911,20.7509868,1.739603684,30.31880707,38.55086021,87.07337726,14,56575,14663,46,48,54,49,44837,53.3,37.9,16993,9.9,4453,12.0,5369,14.6,6564,3.4,1505,5
39111,13790,1487,1574,1370,1469,1605,1993,2075,1435,782,13467,85,24,24,2,188,13790,-160,165,8.4,13.3,-5.0,0.1,-6.6,-6.6,1214,5325,2453,1215,1917,46314,41319,51309,5169,4766,403,46314,292.7,248.6,93.7,83.7,8.3,7.1,7.124190359,2.637802557,0.228861224,9.326684713,6.37744214,26.87585772,0,14239,4128,49,35,39,111,10994,50.9,37.0,4068,10.9,1195,12.1,1336,15.0,1648,3.7,412,6
33007,31589,2568,3117,3463,3361,3831,4972,5307,3122,1848,30483,287,153,192,2,472,31589,5,2439,7.1,13.1,-6.0,0.0,6.2,6.2,2779,9801,7447,4415,3828,44259,42242,46276,14606,14139,467,44259,315.1,287.6,105.9,99.6,9.7,8.6,23.61388705,12.13297352,0.652059997,20.23714778,13.53024495,52.11822408,3,32119,9795,1117,29,33,7,26450,47.8,37.0,9786,9.4,2488,10.2,2709,13.1,3464,3.4,906,5
17013,4802,518,566,458,461,573,740,675,500,311,4728,20,13,13,1,27,4802,-39,90,9.3,13.1,-3.7,0.0,-4.4,-4.4,328,1527,1167,477,520,56099,50202,61996,2340,2215,125,56099,284.4,240.5,99.6,87.2,7.0,5.8,1.870510663,0.939212688,0.070478641,3.637376266,2.281698883,8.059439859,0,4897,1471,7,13,17,13,3811,47.9,33.9,1292,9.2,350,10.1,386,12.3,468,3.5,134,2
51775,25643,2740,3554,3603,2884,2936,3307,3298,2085,1236,22457,1983,104,525,13,561,25643,-19,1991,11.4,12.2,-0.9,1.6,-1.4,0.2,1770,4901,5445,4966,2280,57274,52405,62143,12993,12610,383,57274,263.2,231.8,90.3,81.7,7.3,6.3,13.48128676,6.328196687,0.28901374,12.78885801,11.22637747,35.3800987,36,25521,6421,1132,46,51,775,20528,44.3,34.1,7000,7.0,1428,7.4,1516,10.4,2144,2.9,589,3
30009,10714,904,1164,817,1138,1229,1644,2007,1208,603,10303,67,137,35,7,165,10714,23,53,7.0,8.0,-1.0,0.3,2.8,3.1,471,2320,2684,2574,1247,53661,48135,59187,5487,5294,193,53661,247.1,236.2,91.5,88.0,9.8,9.4,5.083150319,3.943475744,0.56479448,3.469451805,5.920256424,11.6186293,0,10466,3544,1031,26,30,9,8845,35.6,26.6,2353,8.0,707,7.2,636,10.9,964,3.3,290,4
21167,21774,2598,2624,2508,2399,2590,3375,2888,1851,941,20300,802,70,145,24,433,21774,186,128,11.8,12.5,-0.7,1.4,8.0,9.4,2223,5773,4386,2633,2759,53921,49641,58201,9871,9431,440,53921,230.9,214.6,77.3,72.9,8.3,7.6,14.29703863,4.804662606,0.511652712,9.623943862,9.258477639,31.45933244,4,21378,5365,519,17,21,167,16987,52.4,37.0,6285,9.9,1682,12.1,2059,14.6,2482,3.5,588,6
32009,826,65,69,58,90,86,103,135,143,77,699,30,59,4,1,33,826,-17,1,7.2,4.8,2.4,-1.2,-21.6,-22.8,94,325,223,127,119,50179,44755,55603,433,412,21,50179,213.5,185.8,72.3,65.0,5.6,5.0,0.22893087,0.144000511,0.011977358,0.384092101,0.245263631,0.840048352,0,1102,386,1106,28,32,9,700,54.3,34.6,242,14.3,100,13.3,93,18.1,126,5.1,36,6
12087,75027,6522,5937,8155,9211,9678,12111,11954,7976,3483,66987,5149,388,1070,77,1356,75027,-1609,1976,9.3,9.9,-0.6,5.9,-26.7,-20.7,5180,16274,18296,19850,8859,67094,62049,72139,45307,44120,1187,67094,265.2,240.7,86.8,80.1,6.9,6.0,43.5381741,21.46262903,0.764383801,40.84345701,29.16634964,102.515492,14,76745,22310,49,9,12,87,63666,39.2,26.9,17126,8.6,5467,8.5,5403,12.6,8036,3.4,2149,5
5053,18188,2099,2379,2101,2223,2358,2590,2164,1538,736,17220,508,95,74,12,279,18188,92,143,10.0,10.1,-0.1,-0.3,5.6,5.3,1065,5517,3625,2287,2353,52050,47245,56855,8321,8062,259,52050,207.6,188.2,79.9,75.0,7.0,6.5,7.87548713,1.261284912,0.531067331,5.425335579,10.16873242,21.94877141,0,18076,4063,130,3,5,53,14107,44.9,34.0,4796,8.7,1231,9.0,1268,11.8,1664,3.1,437,3
27109,156277,21310,20069,20002,22838,18216,19987,17078,10051,6726,131516,10096,629,10187,117,3732,156277,1758,2372,13.6,6.6,6.9,2.8,1.6,4.4,5797,20481,31668,45516,10908,76001,71930,80072,87757,85748,2009,76001,302.7,265.0,104.9,96.0,7.4,6.6,80.21090755,50.46602933,3.537078215,89.54099575,97.64563953,261.3260227,218,151685,29861,929,23,27,109,118019,35.1,28.2,33281,5.5,6506,4.5,5300,8.2,9709,2.5,3002,4
51003,108718,11646,15465,14457,13646,12369,13693,13693,8503,5246,88766,10587,417,6072,101,2775,108718,930,6686,10.2,8.1,2.1,3.6,2.9,6.5,6200,11913,15288,38487,8912,80392,73819,86965,55903,54408,1495,80392,263.2,231.8,90.3,81.7,7.3,6.3,57.15628178,26.82950074,1.225324487,54.22060853,47.59619803,150.0001392,12,105105,24260,1683,46,51,3,87190,35.9,26.5,23105,6.5,5630,6.2,5375,9.4,8171,2.7,2358,4
31003,6336,856,788,606,658,592,863,907,613,453,6199,24,33,31,0,49,6336,-12,60,14.3,10.4,3.9,1.6,-7.6,-6.0,334,1458,1782,844,788,55371,51471,59271,3574,3489,85,55371,239.2,214.5,88.2,80.3,6.8,6.2,3.43193377,2.699568956,0.305425685,2.93602755,4.138025407,9.014983921,0,6406,1958,1064,27,31,3,4825,46.6,37.3,1800,8.9,429,8.3,400,12.1,584,3.5,168,6
46025,3739,651,386,438,395,323,473,551,313,209,3585,75,18,24,0,37,3739,53,489,17.8,9.2,8.6,3.2,2.4,5.7,222,999,795,460,440,48517,43367,53667,1892,1817,75,48517,240.4,219.1,92.8,84.8,9.2,8.6,2.004621218,1.71219233,0.24157169,1.436715841,2.292812006,4.060099633,0,3642,1071,117,41,46,25,2773,43.0,32.5,901,8.9,246,7.2,200,11.5,319,3.4,95,6
12097,367990,47557,51897,51523,53853,51324,44832,34519,22300,10185,292099,50979,2999,10667,946,10300,367990,15329,3250,12.3,6.6,5.7,24.6,12.2,36.8,29463,71032,76320,45730,48711,50473,47398,53548,177919,171463,6456,50473,265.2,240.7,86.8,80.1,6.9,6.0,213.5446264,105.2692078,3.749124914,200.3276653,143.0541672,502.8146653,66,325168,57062,323,9,12,97,278155,47.3,35.3,98189,7.0,19579,7.3,20420,13.6,37851,3.3,9096,2
36067,461809,53288,59991,63586,57929,51992,65220,56708,32076,21019,369656,55004,4295,17930,248,14676,461809,18,17032,11.0,9.2,1.7,2.9,-4.6,-1.7,29342,79760,94637,111919,61143,59786,57644,61928,220771,211945,8826,59786,375.1,304.1,112.9,94.8,10.2,7.4,298.0150964,210.1536954,3.922805963,489.6418046,153.1312207,1155.762615,152,467669,103054,1170,32,36,67,363785,40.1,32.3,117503,6.9,25001,7.7,28052,10.8,39411,3.0,10790,3
1059,31363,4182,4215,3921,3654,4141,4041,3554,2389,1266,28738,1427,485,107,78,528,31363,-227,272,13.5,11.6,2.0,1.5,-10.7,-9.2,4835,7666,5632,2679,5939,39388,35417,43359,14203,13673,530,39388,217.1,196.7,77.2,71.2,7.6,6.9,16.2786479,3.432824843,0.648065998,14.66169115,11.98601272,40.69341151,7,31507,7054,29,0,1,59,23668,51.7,36.0,8520,9.7,2285,11.1,2634,14.8,3496,3.6,862,6
48205,5619,639,670,665,828,967,733,472,414,231,5079,393,40,41,2,64,5619,-102,1122,11.5,4.1,7.4,3.0,-28.6,-25.6,796,1663,1132,744,429,72451,64317,80585,2890,2837,53,72451,224.8,199.9,72.9,66.5,6.2,5.4,1.93813673,1.143892213,0.102388435,2.126077261,1.88175457,6.63625847,0,5821,1074,1566,43,48,205,4435,45.1,34.9,1548,7.0,310,6.7,296,11.1,491,2.8,123,6
1045,48956,6386,5918,7013,6312,5688,6222,5750,3752,1915,36119,10262,392,695,104,1384,48956,-298,922,13.3,11.2,2.0,-0.7,-7.3,-8.1,4732,10924,12036,5690,7743,45309,40965,49653,20120,19274,846,45309,217.1,196.7,77.2,71.2,7.6,6.9,25.41011659,5.358459747,1.011597074,22.88613181,18.70953796,63.52028358,6,49393,10498,22,0,1,45,37709,53.7,43.4,16366,8.6,3257,9.6,3609,14.4,5427,3.4,1294,5
40051,55551,6877,7815,6382,7168,6917,7655,6659,4052,2026,47692,1303,3428,289,38,2801,55551,664,1075,10.5,9.4,1.1,0.6,10.4,11.0,3971,14665,10974,7279,5507,56489,52103,60875,26292,25489,803,56489,206.7,189.1,73.9,68.5,6.2,5.8,15.93378702,18.14563898,1.761028628,18.58237408,31.83939759,65.6793237,9,54351,11298,385,36,40,51,42181,46.0,36.1,15227,8.2,3463,8.7,3676,11.8,4957,3.1,1313,2
26031,25413,2043,2593,2469,2364,2789,3823,4684,3100,1548,23659,175,751,109,13,706,25413,15,390,7.5,14.4,-6.9,0.0,7.5,7.5,1821,7339,6222,3972,3359,48589,45856,51322,10682,9699,983,48589,287.0,249.7,97.8,87.6,7.9,6.7,11.23713637,9.617666717,0.366096751,18.85144031,15.31250506,51.61709949,0,25475,8824,842,22,26,31,21250,51.5,36.2,7693,10.8,2290,11.5,2450,14.0,2977,3.9,821,6
29125,8769,869,1090,931,941,1030,1366,1247,836,459,8452,61,69,36,2,149,8769,-54,67,7.4,11.1,-3.8,0.0,-2.3,-2.3,862,2554,2026,891,1205,46371,41701,51041,3874,3746,128,46371,273.1,236.3,86.6,79.0,7.0,6.3,4.89086881,0.951837213,0.174622767,5.454814467,3.91613025,15.5514456,0,8959,2377,1006,25,29,125,6989,48.7,35.6,2488,9.5,665,11.0,769,13.2,925,3.5,245,6
13073,154291,20737,21915,19259,22549,20643,19577,16242,9123,4246,113381,28443,629,6529,300,5009,154291,2649,795,11.8,6.6,5.2,1.0,11.2,12.1,7185,24250,31747,34160,10858,82184,77628,86740,74950,72341,2609,82184,228.7,202.9,79.1,71.9,7.0,6.1,70.62245644,48.79769732,2.126740641,73.01320627,50.02974017,187.5638573,0,143723,26092,119,10,13,73,115144,38.2,29.9,34428,5.8,6655,6.2,7109,10.6,12148,2.6,3003,3
51157,7252,587,747,699,644,784,1150,1257,955,429,6690,316,26,62,5,153,7252,-81,35,4.8,11.0,-6.2,0.4,-5.2,-4.8,609,1583,1507,1813,629,71035,63540,78530,3701,3600,101,71035,263.2,231.8,90.3,81.7,7.3,6.3,3.812591802,1.789653409,0.081734885,3.616768641,3.174889421,10.00571212,0,7359,2467,1721,46,51,157,6074,43.3,30.3,1840,8.7,528,8.4,511,12.3,744,3.4,204,2
13153,155469,21457,21938,21350,22540,19148,20716,15240,8707,4373,94760,50214,750,4973,304,4468,155469,2331,1488,12.5,8.2,4.3,1.4,9.4,10.8,9032,26902,35988,26999,18519,60728,55085,66371,70197,67394,2803,60728,228.7,202.9,79.1,71.9,7.0,6.1,71.1616535,49.17026401,2.142978143,73.57065652,50.41171342,188.995893,36,150341,25522,34,10,13,153,115755,47.0,34.5,39935,6.5,7542,7.4,8559,12.9,14904,3.0,3488,4
1087,18439,1694,2507,3437,1671,1781,2355,2541,1615,838,3128,14886,49,112,3,261,18439,-372,1723,9.2,13.0,-3.8,-0.1,-16.1,-16.2,2215,3658,3752,2510,5031,32495,29370,35620,7816,7389,427,32495,217.1,196.7,77.2,71.2,7.6,6.9,9.570576433,2.018233501,0.381012306,8.619931868,7.046841457,23.92455488,0,19358,4854,43,0,1,87,15321,57.9,46.0,7048,9.3,1425,9.7,1489,19.8,3037,4.6,697,6
2198,6422,807,815,664,786,708,1023,1002,480,137,3018,36,2759,62,30,517,6422,-47,50,11.5,5.7,5.7,0.6,-13.7,-13.0,440,1668,1577,787,1057,49356,44503,54209,2899,2584,315,49356,276.9,256.7,112.8,105.6,9.6,8.5,4.180093784,3.013150936,0.182879103,1.89845926,5.155449,7.367415295,0,6473,1381,87,1,2,198,4951,46.5,33.0,1634,9.2,457,9.8,485,14.2,705,3.7,185,6
